address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Berliner Allee 223,,true,,Berlin,Dominanta GmbH Hr. Goldman; Hr. Zaides,Weißensee (Weißensee),287.0999999999999,true,103616292,false,52.5583,13.46601,20,false,1098,3,87,,,,!!!!ERSTBEZUG!!!NEUBAU WOHNUNGEN!!!NÄHE WEISSENSEE!!!,https://www.immobilienscout24.de/expose/103616292,13088
Königsseestr. 10,,true,,Berlin,Christian Dabelstein,Grünau (Köpenick),241,true,98142202,true,52.42058,13.57938,21,false,953,2,112.08,,,,"Grünau: helle, ruhige 2 Zi. mit Garten am Wasser - EBK, großes Bad, Wintergarten, Keller",https://www.immobilienscout24.de/expose/98142202,12527
,,true,,Berlin,,Buckow (Neukölln),170,false,103282424,true,,,6,true,680,2.5,63,,,,"Schöne lichtdurchflutete 2,5 Zimmer Wohnung im grünen Neukölln",https://www.immobilienscout24.de/expose/103282424,12351
,,true,,Berlin,Marlis Wanski MK-Immobilien,Schmargendorf (Wilmersdorf),500,false,106641860,true,,,0,false,1650,4,125,,,,Maisonettewohnung nähe Kurfürstendamm,https://www.immobilienscout24.de/expose/106641860,14199
Wilhelmine-Gemberg-Weg 11,,true,,Berlin,Torsten Behnsen,Mitte (Mitte),300,false,106344280,true,52.51072,13.42431,23,true,1570,3,108,,,,"direkt an der Spree gelegene exclusive und geräumige drei Zimmer Wohnung in Berlin, Mitte",https://www.immobilienscout24.de/expose/106344280,10179
Teltower Damm 203 B,,false,,Berlin,,Zehlendorf (Zehlendorf),265.0,false,66633796,false,52.41643,13.26597,12,false,1141.8,2,74.53,,,,Barrierefreie 2-Zimmer-Wohnung,https://www.immobilienscout24.de/expose/66633796,14167
Königsseestr. 10,,true,,Berlin,Christian Dabelstein,Grünau (Köpenick),370,false,106469430,true,52.42058,13.57938,23,false,1589,4,158.83,,,,"Grünau: 4-Zimmer Traum-Dachgeschoss mit Wasserblick, EBK, Wannen- und Duschbad, 2x Balkon, Aufzug!",https://www.immobilienscout24.de/expose/106469430,12527
Kreuzbergstr. 8,,true,,Berlin,ImmoMa GmbH,Kreuzberg (Kreuzberg),410,false,91510448,true,52.49021,13.38427,18,false,2507,4.5,157.21,,,,"4,5 Zimmer mitten im KIEZ - WG geeignet !",https://www.immobilienscout24.de/expose/91510448,10965
,,true,,Berlin,Claudia Pleyer,Charlottenburg (Charlottenburg),470.74000000000024,false,106638933,true,,,18,false,1611.6,4,134.3,,,,"Klassische Altbauetage in zentraler Citylage, Nähe Savignyplatz",https://www.immobilienscout24.de/expose/106638933,10625
,,false,,Berlin,,Wilmersdorf (Wilmersdorf),250,false,106638499,true,,,28,true,1150,3,93,,,,Erstbezug nach Modernisierung  - möbl. 3-Zi.-Wg. zur Miete in B.-Halensee (min. 3 Mon.-max. 3 Jahre),https://www.immobilienscout24.de/expose/106638499,10711
Lietzenburger Straße 1,,true,,Berlin,,Schöneberg (Schöneberg),200,false,106441240,true,52.49976,13.34509,10,false,650,1,37,,,,Möblierte 1 Zimmerwohnung mit Balkon. Ideal für Studenten,https://www.immobilienscout24.de/expose/106441240,10789
Schnellerstrasse 61,,true,,Berlin,Frank Gärtner,Niederschöneweide (Treptow),274,true,106257619,false,52.4528,13.52465,17,true,1202,3,102,,,,"Helle 3 Zimmer, Laminat, Neubau, Fußbodenheizung, 6 Wohnungen verfügbar, sehr hell und großzügig",https://www.immobilienscout24.de/expose/106257619,12439
Dorotheenstrasse 83,,true,,Berlin,Thomas Joswig,Mitte (Mitte),730,true,104454364,true,52.51864,13.38385,19,true,6000,4,214,,,,EXKLUSIVE STADTWOHNUNG BERLIN - Nahe Brandenburger Tor,https://www.immobilienscout24.de/expose/104454364,10117
Germaniapromenade 26,,true,,Berlin,Steffen Haagen,Britz (Neukölln),200.00000000000006,true,106483488,true,52.46063,13.43113,9,false,416.58,2,67.01,,,,Sonnige 2 Zimmer Dachgeschosswohnung in Berlin-Neukölln,https://www.immobilienscout24.de/expose/106483488,12347
Wendenschloss Str. 312A,,false,,Berlin,Olaf Podlecki,Köpenick (Köpenick),314,false,67931259,true,52.42792,13.58221,10,true,1100,2,117,,,,Direkter Wasserblick in ruhiger Lage,https://www.immobilienscout24.de/expose/67931259,12557
Nostizstraße 49,,false,,Berlin,Thorsten Cussler,Kreuzberg (Kreuzberg),120,false,106585400,false,,,5,false,580,1,44.53,,,,"Leben und wohnen im ""BERGMANN-KIEZ""; VDH, Hochparterre",https://www.immobilienscout24.de/expose/106585400,10961
,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),450,false,106636180,true,,,5,true,1250,3,115,,,,"Großzügige und helle 3-Zimmer-Wohnung mit Balkon und Einbauküche, Bötzowkiez",https://www.immobilienscout24.de/expose/106636180,10407
"Andreasstraße, 60",,true,,Berlin,Thalber Antje,Friedrichshain (Friedrichshain),120,false,106635530,true,52.51424,13.43131,0,true,540,2,61.5,,,,2 Zimmer voll möbliert,https://www.immobilienscout24.de/expose/106635530,10243
Reinickendorfer Straße 115,,false,,Berlin,Salvatore Parziale,Wedding (Wedding),214.20000000000005,false,106461321,false,52.54306,13.36923,45,false,1540,5.5,155,,,,Erstbezug nach Vollsanierung! Zentral gelegene Top-Altbauwohnung mit 2 Bädern!,https://www.immobilienscout24.de/expose/106461321,13347
,,true,,Berlin,Ilkay Ercelik,Charlottenburg (Charlottenburg),400,false,106634052,true,,,0,true,1500,2,50,,,,"Schöne zwei Zimmer Wohnung in Berlin, Charlottenburg",https://www.immobilienscout24.de/expose/106634052,14050
,,true,,Berlin,Thomas Kinzel,Lichterfelde (Steglitz),300,false,86185974,true,,,33,true,2390,5,160,,,,"Altbauwohnung mit Stuckdecken/Parkett, teilmöbliert, langfristig zu vermieten",https://www.immobilienscout24.de/expose/86185974,12203
Wienerstraße 52,,true,,Berlin,Ferdinand von Dewitz,Kreuzberg (Kreuzberg),510,false,104574823,true,52.49456,13.43962,22,true,1950,4,135,,,,"1.950 €, 135 m², 4 Zimmer",https://www.immobilienscout24.de/expose/104574823,10999
Rungestraße 25,,false,,Berlin,Tim Clifford,Mitte (Mitte),250,false,106336370,true,52.5125,13.41828,10,true,1420,3,100,,,,"Schöne, geräumige drei Zimmer Wohnung in Berlin, Mitte",https://www.immobilienscout24.de/expose/106336370,10179
,,true,,Berlin,Vanessa Laribi,Charlottenburg (Charlottenburg),100,false,104559726,true,,,17,true,1250,4,155,,,,"Stilvolle, geräumige und gepflegte 4-Zimmer-Wohnung mit Balko und EBK in Charlottenburg, Berlin",https://www.immobilienscout24.de/expose/104559726,14059
,,false,,Berlin,Martina Friedrich,Mitte (Mitte),170,false,106591490,true,,,12,false,1450,3,120,,,,Sehr schöne 3 Zimmer Altbauwohnung ,https://www.immobilienscout24.de/expose/106591490,10117
Traunsteiner Strasse 7,,true,,Berlin,Sandra Teitge,Schöneberg (Schöneberg),500,false,106044059,true,52.49311,13.34653,27,true,3250,6,240,,,,Lichtdurchflutete Alt-Berliner 6-Zimmer Wohnung in Berlin-Schöneberg (01.11.18–30.09.19),https://www.immobilienscout24.de/expose/106044059,10781
Söhtstr. 7b,,true,,Berlin,Nico Gummelt,Lichterfelde (Steglitz),500,false,105621686,true,52.43702,13.30842,21,false,1900,3,170,,,,Luxus Dachgeschosswohnung in Steglitz/Zehlendorf,https://www.immobilienscout24.de/expose/105621686,12203
Danziger Straße 73,,true,,Berlin,Paolo Zagami,Prenzlauer Berg (Prenzlauer Berg),0,true,106148899,true,52.53925,13.4253,24,true,1320,2,50,,,,"DELUXE - new FURNISHED LOFT - Available 3, 6 or 12 months contract - BIG BALCONY - Prenzlauer Berg",https://www.immobilienscout24.de/expose/106148899,10405
Billy-Wilder-Promenade 31,,true,,Berlin,,Lichterfelde (Steglitz),235,false,105474338,true,52.41937,13.28656,12,false,760,2,66.67,,,,++ Sofort verfügbares Zwei-Zimmer-Loft - Besichtigung Do 9.8.18 um 17-18 Uhr ++,https://www.immobilienscout24.de/expose/105474338,14167
Henleinweg 8,,true,,Berlin,,Lichterfelde (Steglitz),225,false,104980676,true,52.41828,13.3193,16,false,1400,3,95,,,,"Exklusive, geräumige 3-Zimmer-Wohnung in Berlin- Lichterfelde Süd, Tiefgarage und Balkon",https://www.immobilienscout24.de/expose/104980676,12209
Wilsnackerstr. 39,,false,,Berlin,Lea Hermanns,Tiergarten (Tiergarten),40,false,97186663,true,52.53144,13.34942,10,true,890,2,50,,,,"Schöne möblierte zwei Zimmer Wohnung in Berlin, Moabit",https://www.immobilienscout24.de/expose/97186663,10559
Darmstädter Straße 8,,true,,Berlin,,Wilmersdorf (Wilmersdorf),594,false,104993623,false,52.4977,13.31733,9,true,1850,6,150,,,,"Nachmieter für 6-Zimmer-Wohnung mit Balkon in Wilmersdorf, Berlin, gesucht …",https://www.immobilienscout24.de/expose/104993623,10707
Else-Lasker-Schüler-Straße 4,,true,,Berlin,Christoph Fuchs,Schöneberg (Schöneberg),510,true,106471115,true,52.50082,13.35682,17,true,1760,3,110,,,,Repräsentativer Neubau mit 3-Zimmer Wohnung am Nollendorfplatz,https://www.immobilienscout24.de/expose/106471115,10783
,,false,,Berlin,,Charlottenburg (Charlottenburg),391,true,83159065,true,,,9,true,1131,3,87.02,,,,3 Zimmer Wohnung in gepflegter Westend Stadtvilla inkl Gartenmitnutzung vom Eigentümer,https://www.immobilienscout24.de/expose/83159065,14052
Flemmingstr.  3 a,,false,,Berlin,,Steglitz (Steglitz),243.0,false,105880795,true,52.46179,13.31653,14,false,985.04,2.5,70.36,,,,"Zentrale, verkehrsgünstige und ruhige und Grünlage Nähe Schloßstraße",https://www.immobilienscout24.de/expose/105880795,12163
Beuthstrasse 51,,true,,Berlin,Martin Henkel,Niederschönhausen (Pankow),150,false,106324064,true,52.58581,13.40339,14,true,1035,2,46.9,,,,"* Frisch und mit Liebe sanierte, helle 2-Zi.-Whg. am Park, neu möbliert & hochwertig ausgestattet *",https://www.immobilienscout24.de/expose/106324064,13156
Jablonskistraße 15 a,,true,,Berlin,Stephan Lorenz,Prenzlauer Berg (Prenzlauer Berg),110,false,106468245,true,52.53711,13.42602,5,true,745,1,45,,,,"Schöne 1 Zi Altbauwohnung in Berlin, Prenzlauer Berg",https://www.immobilienscout24.de/expose/106468245,10405
Holländerstraße 18,,true,,Berlin,Christel Neumann,Reinickendorf (Reinickendorf),180,false,100213638,true,52.5622,13.35918,9,true,1320,4.5,165,,,,Erstbezug nach Komplettsanierung,https://www.immobilienscout24.de/expose/100213638,13407
Bölschestraße 62,,true,,Berlin,,Friedrichshagen (Köpenick),330,true,93218855,false,52.45501,13.62603,10,false,1668,3,124,,,,*ERSTBEZUG* Wunderschöne Dachterrassenwohnung! Aufzug!,https://www.immobilienscout24.de/expose/93218855,12587
Wallotstr 3,,true,,Berlin,Paul Weihermüller,Grunewald (Wilmersdorf),650,true,96966919,true,52.49277,13.27982,4,false,2400,3,130,,,,"Traumhaftes Apartment // Top Lage // Grunewald // 130 m² , 2 Terrassen-  direkt am See -",https://www.immobilienscout24.de/expose/96966919,14193
Heerstraße 71,,true,,Berlin,harald Susdorf,Charlottenburg (Charlottenburg),350,true,106620050,true,52.50736,13.24701,5,true,1175,2,104,,,,"Schöne, geräumige zwei Zimmer Wohnung in Berlin, Charlottenburg",https://www.immobilienscout24.de/expose/106620050,14055
Almstadtstraße 20,,true,,Berlin,Sandra Sabel,Mitte (Mitte),450,true,106619065,true,52.52546,13.40947,8,true,2160,4,150,,,,"Stilvolle, geräumige 4-Zimmer-Wohnung mit Balkon und EBK, Berlin",https://www.immobilienscout24.de/expose/106619065,10119
Darwinstraße 2A,,true,,Berlin,"Antje Engels, Fa. Kairos Konzept ",Charlottenburg (Charlottenburg),283,true,106029639,true,52.52074,13.31472,7,true,1650,2,99.46,,,,"Möblierte Wohnung in direkte Wasserlage mit großer Terrasse in Berlin, Charlottenburg",https://www.immobilienscout24.de/expose/106029639,10589
Kaiser Friedrich Straße 14,,false,,Berlin,Nico Gummelt,Charlottenburg (Charlottenburg),100,false,105577238,true,52.51502,13.30029,2,false,710,1,36,,,,City Wohnung in Charlottenburg !!! Erstbezug !!!,https://www.immobilienscout24.de/expose/105577238,10585
Bürgerstraße 57,,false,,Berlin,Nico Gummelt,Britz (Neukölln),80,false,105577379,true,52.46155,13.43812,0,false,400,1,49,,,,Schöne Wohnung in Neukölln Britz,https://www.immobilienscout24.de/expose/105577379,12347
Kottbusser Damm 9,,false,,Berlin,Thorsten Cussler,Kreuzberg (Kreuzberg),330,false,105894769,true,52.49371,13.42092,26,false,1500,4,124.5,,,,"Kottbusser Damm 9, nähe Maybachufer, hell und groß! ganz oben!",https://www.immobilienscout24.de/expose/105894769,10967
Wandlitzstraße 1-3,,true,,Berlin,Andreas Strenziok,Karlshorst (Lichtenberg),150,false,105768520,true,52.48017,13.52476,14,false,1350,3,122,,,,"Erstbezug nach Luxussanierung, sehr helle, grosse 3 Zimmerwohnung, DG mit Balkon",https://www.immobilienscout24.de/expose/105768520,10318
Kaiser Friedrich Straße 14,,true,,Berlin,Nico Gummelt,Charlottenburg (Charlottenburg),130,false,105576232,true,52.51502,13.30029,5,false,1250,3,65,,,,City Wohnung in Charlottenburg !!! Erstbezug !!!,https://www.immobilienscout24.de/expose/105576232,10585
,,false,,Berlin,karl Biechteler,Waidmannslust (Reinickendorf),150,false,105120526,true,,,4,true,550,2,50,,,,"Berlin- Waidmannslust. Ruhige , Single 2 Zimmer Einlieger Whg.",https://www.immobilienscout24.de/expose/105120526,13469
Kaiserstraße 110,,true,,Berlin,Jörg Martin Strack,Mariendorf (Tempelhof),225,false,105575737,false,52.44592,13.38475,15,true,875,2,70,,,,Liebevoll restaurierte Altbauwohnung,https://www.immobilienscout24.de/expose/105575737,12105
Torstraße 59,,true,,Berlin,Sviatlana Korte,Prenzlauer Berg (Prenzlauer Berg),180,false,106583787,true,52.52916,13.40882,10,false,2300,4,105,,,,Möblierte 4-Zimmer-Wohnung am Rosa-Luxemburg-Platz,https://www.immobilienscout24.de/expose/106583787,10119
Mörikestraße 42,,true,,Berlin,Anne Glockner,Baumschulenweg (Treptow),0,false,106319028,true,52.46534,13.48401,7,true,600,2,56,,,,"Schöne zwei Zimmer Wohnung in Berlin, Baumschulenweg (Treptow)",https://www.immobilienscout24.de/expose/106319028,12437
Gounodstr 23,,false,,Berlin,,Weißensee (Weißensee),150,true,94626446,true,52.54622,13.45483,8,false,860,2.5,77.5,,,,"Sonnige, geräumige 2,5 Zimmer Wohnung in Berlin, Weißensee",https://www.immobilienscout24.de/expose/94626446,13088
,,true,,Berlin,Sylvia Brée-Siebel,Schöneberg (Schöneberg),177,false,106316978,false,,,7,false,1380,4.5,127.6,,,,"4,5 Zimmerwohnung Nähe Bayerischer Platz",https://www.immobilienscout24.de/expose/106316978,10781
Potsdamer Chaussee 26,,false,,Berlin,Mirko Neumann,Nikolassee (Zehlendorf),340,true,57300477,false,52.42942,13.22179,15,true,1400,4,140,,,,"Schöne, geräumige 4Zimmerwohnung im Dachgeschoss in Zehlendorf neu ausgebaut",https://www.immobilienscout24.de/expose/57300477,14129
Tieckstraße 35,,true,,Berlin,Magdalene Niggemeyer,Mitte (Mitte),420,false,105603283,true,52.52931,13.38713,11,true,2380,3,132.5,,,,"Schöne, geräumige drei Zimmer Wohnung in Berlin, Mitte",https://www.immobilienscout24.de/expose/105603283,10115
,,false,,Berlin,,Steglitz (Steglitz),295,false,106317381,false,,,12,true,893,3.5,105,,,,"Vollständig renovierte 3,5-Zimmer-Wohnung in Steglitz, Berlin",https://www.immobilienscout24.de/expose/106317381,12157
,,true,,Berlin,Eckhard Jänichen,Tiergarten (Tiergarten),820,false,106317187,true,,,25,false,3600,6,280,,,,"Zwei Wohnungen im Dachgeschoss, die man verbinden kann ! 6-7 Zimmer/ 2 Garagen, Aufzug, zentrumsnah",https://www.immobilienscout24.de/expose/106317187,10559
Cotheniusstrasse 3,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),400,false,106023811,true,52.52801,13.44771,29,true,2900,5,150,,,,"Möblierte, neu renovierte Altbauwohnung Prenzlauer Berg - beautifully renovated, furnished apartment",https://www.immobilienscout24.de/expose/106023811,10407
Schlüterstraße 72a,,true,,Berlin,,Charlottenburg (Charlottenburg),230,false,106317136,true,52.50841,13.31823,12,false,1890,3,89.82,,,,Neubauwohnung im Dachgeschoss und ruhigen Innenhof,https://www.immobilienscout24.de/expose/106317136,10625
Königin-Luise-Straße 5,,true,,Berlin,Karl-Heinz Jettinger,Dahlem (Zehlendorf),109,false,85047209,true,52.45919,13.30531,16,false,520,1,30.5,,,,Großes Möbliertes Apartment für Studenten und Pendler in Dahlem!,https://www.immobilienscout24.de/expose/85047209,14195
Brandenburgische Str. 33,,true,,Berlin,Andreas Dr. Pichotta,Wilmersdorf (Wilmersdorf),276,true,106023343,true,52.49953,13.30753,7,false,1430,3,92.2,,,,Um die Ecke vom Ku'damm. Hochwertige 3-Zimmer-Wohnung mit Balkon und PKW-Stellplatz,https://www.immobilienscout24.de/expose/106023343,10707
"Gruberzeile, 95",,true,,Berlin,Thomas Schubert-Jordan,Staaken (Spandau),150.0,true,106072105,false,52.51574,13.16219,19,true,534.91,2,65,,,,Modernisierte ruhige 2-Zimmerwohnung südlich der Heerstrasse,https://www.immobilienscout24.de/expose/106072105,13593
Markgrafenstraße 88,,true,,Berlin,Peter Shamborovsky,Kreuzberg (Kreuzberg),450,false,104809683,true,52.50351,13.39458,31,true,1990,3.5,110,,,,Luxury  A-class apartment near Checkpoint Charlie at the border of Mitte & Kreuzberg.,https://www.immobilienscout24.de/expose/104809683,10969
Markgrafenstraße 88,,true,,Berlin,Peter Shamborovsky,Kreuzberg (Kreuzberg),450,false,104506675,true,52.50351,13.39458,31,true,1990,3.5,110,,,,"Luxury, geräumige drei Zimmer Wohnung in Berlin, Mitte/Kreuzberg.",https://www.immobilienscout24.de/expose/104506675,10969
Beuthstr. 12,,true,,Berlin,Igor Dr. Miheev,Mitte (Mitte),210,false,104250128,true,52.51029,13.40145,22,true,1250,2,63,,,,Charmante zwei Zimmer-Wohnung mit Einbauküche und Balkon,https://www.immobilienscout24.de/expose/104250128,10117
Sebastianstr. 16,,true,,Berlin,ProBona GmbH Frau Nippa,Kreuzberg (Kreuzberg),220.0,true,106008016,true,52.50607,13.41036,34,false,1292.78,2,70,,,,*Erstbezug* geräumige 2-Zi.Wohnung mit West-Balkon und Gemeinschaftsgarten,https://www.immobilienscout24.de/expose/106008016,10179
Regattastr. 39,,true,,Berlin,,Grünau (Köpenick),230,false,106570428,true,52.42455,13.57533,15,true,1000,3,84.44,,,,"Stilvolle, neuwertige 3-Zimmer-Wohnung mit Balkon, Wasserblick und EBK in Grünau (Köpenick), Berlin",https://www.immobilienscout24.de/expose/106570428,12527
Otto-Suhr-Allee 20,,true,,Berlin,Julian Bansemer,Charlottenburg (Charlottenburg),247.0999999999999,true,104697185,true,52.51438,13.3178,16,true,1108.42,2,70.6,,,,"Loft-Wohnung in Berlin, Charlottenburg (teilmöbliert; 2 Jahre Mindestmietdauer)",https://www.immobilienscout24.de/expose/104697185,10585
Ahornallee 10,,false,,Berlin,,Friedrichshagen (Köpenick),205,true,90186024,true,52.45387,13.61825,16,true,860,3,84.2,,,,Wohnen in sorgsam sanierter Friedrichshagener Gründerzeit-Villa,https://www.immobilienscout24.de/expose/90186024,12587
Wendenschloßstraße 49,,true,,Berlin,ImmoMa GmbH,Köpenick (Köpenick),230,false,106609265,true,52.44363,13.58387,15,false,849,3,87.57,,,,Schöne 3-Zimmer-Wohnung mit EBK,https://www.immobilienscout24.de/expose/106609265,12559
Fregestraße 52,,true,,Berlin,Peggy Wibbing,Steglitz (Steglitz),325.5999999999999,false,106453657,false,52.4669,13.33584,19,false,2368,3,148,,,,Einzigartiges Wohnflair zum Erstbezug nach Modernisierung in denkmalgeschützter Villa,https://www.immobilienscout24.de/expose/106453657,12161
Gneisenaustr. 46/47,,false,,Berlin,Tilo Hieckmann,Kreuzberg (Kreuzberg),175,false,106021249,false,52.48951,13.40212,16,true,1500,2,118,,,,"Erstbezug nach Sanierung: exklusive, geräumige 2-Zimmer-Loft-Wohnung in Kreuzberg, Berlin",https://www.immobilienscout24.de/expose/106021249,10961
Siegfriedstr. 204d,,true,,Berlin,,Lichtenberg (Lichtenberg),275.78,false,102236045,true,52.51504,13.49736,17,true,1375,1,125,,,,"Loft, offenes Wohnen, hochwertig ausgestattet, ca. 15 qm Balkon, EBK",https://www.immobilienscout24.de/expose/102236045,10365
,,true,,Berlin,,Steglitz (Steglitz),175.5,false,104982004,true,,,19,false,1872,4,117,,,,Komplett modernisierte 3-Zimmerwohnung im Altbau,https://www.immobilienscout24.de/expose/104982004,12167
